Date,spy_close,vix_close,sox_close,spy_ma20,spy_ma60,spy_trend,spy_short,sox_ma20,sox_ma60,sox_trend,sox_mom_20d,macro_regime,tech_gate
2022-01-18,4577.10986328125,22.790000915527344,3727.239990234375,,,0,0,,,0,,0.1,open
2022-01-19,4532.759765625,23.850000381469727,3612.18994140625,,,0,0,,,0,,0.1,open
2022-01-20,4482.72998046875,25.59000015258789,3494.75,,,0,0,,,0,,0.1,open
2022-01-21,4397.93994140625,28.850000381469727,3434.7900390625,,,0,0,,,0,,0.0,open
2022-01-24,4410.1298828125,29.899999618530273,3479.949951171875,,,0,0,,,0,,0.0,open
2022-01-25,4356.4501953125,31.15999984741211,3350.85009765625,,,0,0,,,0,,0.0,open
2022-01-26,4349.93017578125,31.959999084472656,3407.0,,,0,0,,,0,,0.0,open
2022-01-27,4326.509765625,30.489999771118164,3244.0,,,0,0,,,0,,0.0,open
2022-01-28,4431.85009765625,27.65999984741211,3303.39990234375,,,0,0,,,0,,0.1,open
2022-01-31,4515.5498046875,24.829999923706055,3483.2099609375,,,0,0,,,0,,0.1,open
2022-02-01,4546.5400390625,21.959999084472656,3510.860107421875,,,0,0,,,0,,0.1,open
2022-02-02,4589.3798828125,22.09000015258789,3597.169921875,,,0,0,,,0,,0.1,open
2022-02-03,4477.43994140625,24.350000381469727,3432.550048828125,,,0,0,,,0,,0.1,open
2022-02-04,4500.52978515625,23.219999313354492,3453.070068359375,,,0,0,,,0,,0.1,open
2022-02-07,4483.8701171875,22.860000610351562,3452.330078125,,,0,0,,,0,,0.1,open
2022-02-08,4521.5400390625,21.440000534057617,3535.1298828125,,,0,0,,,0,,0.1,open
2022-02-09,4587.18017578125,19.959999084472656,3653.719970703125,,,0,0,,,0,,0.1,open
2022-02-10,4504.080078125,23.90999984741211,3536.10009765625,,,0,0,,,0,,0.1,open
2022-02-11,4418.64013671875,27.360000610351562,3365.25,,,0,0,,,0,,0.1,open
2022-02-14,4401.669921875,28.329999923706055,3370.199951171875,4470.591479492187,,0,0,3472.1880004882814,,0,,0.0,open
2022-02-15,4471.06982421875,25.700000762939453,3554.449951171875,4465.289477539062,,0,1,3463.5484985351563,,0,-0.0463587103366625,0.1,closed
2022-02-16,4475.009765625,24.290000915527344,3555.68994140625,4462.4019775390625,,0,1,3460.723498535156,,0,-0.01564148090673334,0.1,all_half
2022-02-17,4380.259765625,28.110000610351562,3422.60009765625,4457.278466796875,,0,0,3457.116003417969,,0,-0.020645225650976484,0.0,all_half
2022-02-18,4348.8701171875,27.75,3384.300048828125,4454.824975585938,,0,0,3454.59150390625,,0,-0.014699585610815302,0.1,all_half
2022-02-22,4304.759765625,28.809999465942383,3356.070068359375,4449.556469726563,,0,0,3448.397509765625,,0,-0.035598179442432376,0.0,closed
2022-02-23,4225.5,31.020000457763672,3277.800048828125,4443.008959960937,,0,0,3444.745007324219,,0,-0.021800452631175582,0.0,all_half
2022-02-24,4288.7001953125,30.31999969482422,3399.159912109375,4439.9474609375,,0,0,3444.3530029296876,,0,-0.0023011704991561244,0.0,all_half
2022-02-25,4384.64990234375,27.59000015258789,3452.669921875,4442.854467773437,,0,0,3454.7864990234375,,0,0.06432488343865606,0.1,all_half
2022-02-28,4373.93994140625,30.149999618530273,3429.530029296875,4439.958959960937,,0,0,3461.0930053710936,,0,0.038181912781324545,0.0,all_half
2022-03-01,4306.259765625,33.31999969482422,3304.85009765625,4429.494458007813,,0,0,3452.175012207031,,0,-0.05120560209733804,0.0,closed
2022-03-02,4386.5400390625,30.739999771118164,3416.159912109375,4421.494458007813,,0,0,3447.4400024414062,,0,-0.026973502906682656,0.0,all_half
2022-03-03,4363.490234375,30.479999542236328,3339.760009765625,4410.199975585938,,0,0,3434.5695068359373,,0,-0.07155900824812911,0.0,closed
2022-03-04,4328.8701171875,31.979999542236328,3258.919921875,4402.771484375,,0,0,3425.8880004882812,,0,-0.05058342179523423,0.0,closed
2022-03-07,4201.08984375,36.45000076293945,3098.929931640625,4387.799487304687,,0,0,3408.1809936523437,,0,-0.10255805115678096,0.0,closed
2022-03-08,4170.7001953125,35.130001068115234,3156.8701171875,4372.1409912109375,,0,0,3393.407995605469,,0,-0.08558276707364199,0.0,closed
2022-03-09,4277.8798828125,32.45000076293945,3282.179931640625,4359.957983398437,,0,0,3380.760498046875,,0,-0.07155322705445588,0.0,closed
2022-03-10,4259.52001953125,30.229999542236328,3211.070068359375,4343.574975585938,,0,0,3358.6280029296877,,0,-0.12115047291338155,0.0,closed
2022-03-11,4204.31005859375,30.75,3144.14990234375,4328.586474609375,,0,0,3339.0304931640626,,0,-0.11084250572326482,0.0,closed
2022-03-14,4173.10986328125,31.770000457763672,3047.5,4316.3099609375,,0,0,3323.1429931640623,,0,-0.09442091969393063,0.0,closed
2022-03-15,4262.4501953125,29.829999923706055,3180.239990234375,4309.348974609375,,0,0,3313.6449951171876,,0,-0.05636459666775784,0.0,closed
2022-03-16,4357.85986328125,26.670000076293945,3340.070068359375,4303.6884765625,,0,1,3302.9260009765626,,0,-0.060313096472724426,0.1,closed
2022-03-17,4411.669921875,25.670000076293945,3364.550048828125,4300.521484375,,0,1,3293.369006347656,,0,-0.053756063022337264,0.1,closed
2022-03-18,4463.1201171875,23.8700008392334,3432.300048828125,4304.664501953125,,0,1,3293.85400390625,,0,0.002834088381671318,0.1,all_half
2022-03-21,4461.18017578125,23.530000686645508,3423.239990234375,4310.280004882812,,0,1,3295.8010009765626,,0,0.011506054677313138,0.1,all_half
2022-03-22,4511.60986328125,22.940000534057617,3445.85009765625,4320.622509765625,,0,1,3300.290002441406,,0,0.02675153601330038,0.1,all_half
2022-03-23,4456.240234375,23.56999969482422,3360.320068359375,4332.159521484375,,0,1,3304.4160034179686,,0,0.025175428123125565,0.1,all_half
2022-03-24,4520.16015625,21.670000076293945,3532.719970703125,4343.73251953125,,0,1,3311.0940063476564,,0,0.0392920786450639,0.1,all_half
2022-03-25,4543.06005859375,20.809999465942383,3525.340087890625,4351.65302734375,,0,1,3314.7275146484376,,0,0.02104752775676877,0.1,all_half
2022-03-28,4575.52001953125,19.6299991607666,3547.169921875,4361.73203125,,0,1,3320.609509277344,,0,0.034302044762163364,0.1,all_half
2022-03-29,4631.60009765625,18.899999618530273,3625.580078125,4377.999047851563,,0,1,3336.6460083007814,,0,0.09704826875391626,0.1,all_half
2022-03-30,4602.4501953125,19.329999923706055,3508.6201171875,4388.7945556640625,,0,1,3341.2690185546876,,0,0.02706553775494469,0.1,all_half
2022-03-31,4530.41015625,20.559999465942383,3429.0,4397.140551757812,,0,1,3345.7310180664062,,0,0.026720479906769512,0.1,all_half
2022-04-01,4545.85986328125,19.6299991607666,3366.639892578125,4407.9900390625,,0,1,3351.1170166015627,,0,0.033053886958090306,0.1,all_half
2022-04-04,4582.64013671875,18.56999969482422,3424.949951171875,4427.067553710937,,0,1,3367.418017578125,,0,0.1052040629258919,0.1,all_half
2022-04-05,4525.1201171875,21.030000686645508,3269.820068359375,4444.788549804687,,0,1,3373.0655151367187,,0,0.03577909352586972,0.1,all_half
2022-04-06,4481.14990234375,22.100000381469727,3193.9599609375,4454.95205078125,,0,1,3368.6545166015626,,0,-0.026878468743493755,0.1,all_half
2022-04-07,4500.2099609375,21.549999237060547,3197.43994140625,4466.986547851562,,0,1,3367.973010253906,,0,-0.004244730467712565,0.1,all_half
2022-04-08,4488.27978515625,21.15999984741211,3120.159912109375,4481.185034179687,,0,1,3366.7735107421877,,0,-0.0076300402269281475,0.1,all_half
2022-04-11,4412.52978515625,24.3700008392334,3055.090087890625,4493.156030273438,,0,0,3367.1530151367188,,0,0.002490594877973651,0.1,all_half
2022-04-12,4397.4501953125,24.260000228881836,3047.469970703125,4499.906030273438,4426.615494791667,0,0,3360.514514160156,3382.1158365885417,0,-0.041748427772416385,0.1,closed
2022-04-13,4446.58984375,21.81999969482422,3119.320068359375,4504.342529296875,4424.440161132812,1,0,3349.477014160156,3371.983837890625,0,-0.06609142786888633,1.0,closed
2022-04-14,4392.58984375,22.700000762939453,3028.219970703125,4503.388525390625,4422.103995768229,0,0,3332.660510253906,3362.251005045573,0,-0.0999628696984739,0.1,closed
2022-04-18,4391.68994140625,22.170000076293945,3085.18994140625,4499.8170166015625,4420.586661783854,0,0,3315.3050048828127,3355.4250040690104,0,-0.10113046717474106,0.1,closed
2022-04-19,4462.2099609375,21.3700008392334,3153.22998046875,4499.868505859375,4421.657828776041,1,0,3301.8045043945312,3350.7323364257813,0,-0.0788755712529341,1.0,closed
2022-04-20,4459.4501953125,20.31999969482422,3142.199951171875,4497.260522460938,4422.479833984375,1,0,3286.6219970703123,3345.1031697591147,0,-0.08812053277967824,1.0,closed
2022-04-21,4393.66015625,22.68000030517578,3058.739990234375,4494.131518554687,4423.1,0,0,3271.5429931640624,3340.23466796875,0,-0.08974742643257849,0.1,closed
2022-04-22,4271.77978515625,28.209999084472656,2989.830078125,4481.7125,4421.797493489584,0,0,3244.3984985351562,3333.2818359375,0,-0.15367475969799904,0.0,closed
2022-04-25,4296.1201171875,27.020000457763672,3042.389892578125,4469.365502929688,4421.290999348958,0,0,3220.2509887695314,3329.921667480469,0,-0.13699393059166431,0.1,closed
2022-04-26,4175.2001953125,33.52000045776367,2909.1201171875,4449.34951171875,4417.013500976563,0,0,3188.348498535156,3323.3503377278644,0,-0.17987573720467076,0.0,closed
2022-04-27,4183.9599609375,31.600000381469727,2894.909912109375,4426.967504882812,4411.487003580729,0,0,3151.814990234375,3313.5453369140623,0,-0.20153193427560356,0.0,closed
2022-04-28,4287.5,29.989999771118164,3056.360107421875,4411.219995117188,4407.169669596354,0,0,3129.2019897460937,3305.9703369140625,0,-0.12889967983429207,0.0,closed
2022-04-29,4131.93017578125,33.400001525878906,2919.739990234375,4391.29599609375,4399.5455078125,0,0,3103.7389892578126,3294.6798380533855,0,-0.14851560506434092,0.0,closed
2022-05-02,4155.3798828125,32.34000015258789,3022.239990234375,4371.771997070313,4394.177840169271,0,0,3086.518994140625,3287.841337076823,0,-0.10229781423994633,0.0,closed
2022-05-03,4175.47998046875,29.25,3044.889892578125,4351.413989257812,4388.760343424479,0,0,3067.5159912109375,3281.0383341471356,0,-0.11096806201904041,0.0,closed
2022-05-04,4300.169921875,25.420000076293945,3163.7900390625,4340.166479492187,4385.698673502604,0,0,3062.214489746094,3276.2293334960937,0,-0.03242686969930897,0.1,closed
2022-05-05,4146.8701171875,31.200000762939453,3005.530029296875,4323.452490234375,4379.454174804688,0,0,3052.7929931640624,3267.4026692708335,0,-0.058995708758138754,0.0,closed
2022-05-06,4123.33984375,30.190000534057617,2982.06005859375,4304.608984375,4371.723502604166,0,0,3042.0239990234377,3256.2083374023437,0,-0.06736010269446213,0.0,closed
2022-05-09,3991.239990234375,34.75,2829.10009765625,4279.756994628906,4363.176167805989,0,0,3027.4710083007812,3244.4250040690104,0,-0.09328362092068376,0.0,closed
2022-05-10,4001.050048828125,32.9900016784668,2900.1298828125,4259.1830078125,4356.216333007813,0,0,3019.722998046875,3236.6730021158855,0,-0.05072197566033698,0.0,closed
2022-05-11,3935.179931640625,32.560001373291016,2811.93994140625,4236.069494628906,4348.4414998372395,0,0,3007.946496582031,3227.3686686197916,0,-0.07728707142683755,0.0,closed
2022-05-12,3930.080078125,31.770000457763672,2827.2099609375,4210.244006347656,4339.42500406901,0,0,2993.3409912109373,3215.2480021158854,0,-0.09364544228239846,0.0,closed
2022-05-13,4023.889892578125,28.8700008392334,2970.3701171875,4191.809008789062,4331.906339518229,0,0,2990.4484985351564,3205.4926717122394,0,-0.019103583648248934,0.0,all_half
2022-05-16,4008.010009765625,27.469999313354492,2920.06005859375,4172.625012207031,4325.702176920573,0,0,2982.192004394531,3197.1170043945312,0,-0.05352340891440632,0.1,closed
2022-05-17,4088.85009765625,26.100000381469727,3066.5,4153.957019042969,4321.368509928386,0,0,2977.855505371094,3191.8203369140624,0,-0.027505123637019624,0.1,all_half
2022-05-18,3923.679931640625,30.959999084472656,2907.9599609375,4127.168505859375,4315.017179361979,0,0,2966.143505859375,3184.351835123698,0,-0.07454649413606407,0.0,closed
2022-05-19,3900.7900390625,29.350000381469727,2890.330078125,4102.525,4309.6053466796875,0,0,2957.723010253906,3177.894002278646,0,-0.05505859034996652,0.0,closed
2022-05-20,3901.360107421875,29.43000030517578,2882.64990234375,4084.004016113281,4303.149678548177,0,0,2952.3640014648436,3169.2855021158853,0,-0.03584824989400914,0.0,closed
2022-05-23,3973.75,28.479999542236328,2898.429931640625,4067.8855102539064,4296.301346842448,0,0,2945.1660034179686,3160.0481689453127,0,-0.047318051275639816,0.0,closed
2022-05-24,3941.47998046875,29.450000762939453,2827.050048828125,4056.199499511719,4289.0936808268225,0,0,2941.0625,3150.0068359375,0,-0.028211302749066025,0.0,all_half
2022-05-25,3978.72998046875,28.3700008392334,2882.929931640625,4045.9380004882814,4283.634851074219,0,0,2940.4635009765625,3142.9748331705728,0,-0.0041382912879733835,0.0,all_half
2022-05-26,4057.840087890625,27.5,2994.610107421875,4034.4550048828123,4278.156518554688,0,1,2937.3760009765624,3135.949003092448,0,-0.020203771096884204,0.1,all_half
2022-05-27,4158.240234375,25.719999313354492,3115.35009765625,4035.7705078125,4274.735685221354,0,1,2947.1565063476564,3132.208837890625,0,0.0669957284128484,0.1,all_half
2022-05-31,4132.14990234375,26.190000534057617,3098.68994140625,4034.6090087890625,4271.457014973958,0,1,2950.97900390625,3129.538338216146,0,0.02529579100895507,0.1,all_half
2022-06-01,4101.22998046875,25.690000534057617,3049.030029296875,4030.8965087890624,4269.7926839192705,0,1,2951.1860107421876,3128.7066731770833,0,0.001359699977605544,0.1,all_half
2022-06-02,4176.81982421875,24.719999313354492,3157.97998046875,4024.72900390625,4269.894677734375,0,1,2950.8955078125,3128.7251708984377,1,-0.0018364235685727204,0.4,open
2022-06-03,4108.5400390625,24.790000915527344,3062.590087890625,4022.8125,4267.072347005208,0,1,2953.7485107421876,3125.0653401692707,0,0.01898502361897836,0.1,all_half
2022-06-06,4121.43017578125,25.06999969482422,3062.739990234375,4022.7170166015626,4264.770849609375,0,1,2957.782507324219,3122.5931722005207,0,0.02705509951354612,0.1,all_half
2022-06-07,4160.68017578125,24.020000457763672,3092.969970703125,4031.1890258789062,4264.043684895833,0,1,2970.9760009765623,3121.7401733398438,0,0.09326989641175176,0.1,all_half
2022-06-08,4115.77001953125,23.959999084472656,3019.10009765625,4036.9250244140626,4263.088020833334,0,1,2976.92451171875,3121.2668416341144,0,0.04102237473873904,0.1,all_half
2022-06-09,4017.820068359375,26.09000015258789,2937.7900390625,4041.05703125,4259.010852050781,0,0,2983.2170166015626,3117.226009114583,0,0.04475561366126213,0.1,all_half
2022-06-10,3900.860107421875,27.75,2831.97998046875,4039.5960327148437,4251.394189453125,0,0,2983.455517578125,3108.757840983073,0,0.001687182627804651,0.1,all_half
2022-06-13,3749.6298828125,34.02000045776367,2673.0,4025.8830322265626,4240.360188802083,0,0,2968.58701171875,3097.2320068359377,0,-0.10011214274841462,0.0,closed
2022-06-14,3735.47998046875,32.689998626708984,2689.889892578125,4012.2565307617188,4228.232853190104,0,0,2957.078503417969,3084.858504231771,0,-0.0788237780720411,0.0,closed
